time_range,rank,track_id,track_uri,track_name,artist_ids,artist_names,album_id,album_name,release_date,release_date_precision,duration_ms,duration_seconds,popularity,explicit,is_playable,restriction_reason,linked_from_track_id,isrc,track_href,track_external_url
short_term,12,2wAJTrFhCnQyNSD3oUgTZO,spotify:track:2wAJTrFhCnQyNSD3oUgTZO,Work Out,6l3HvQ5sa6mXTsMTB19rO5,J. Cole,0fhmJYVhW0e4i33pCLPA5i,Cole World: The Sideline Story,2011-09-27,day,235320,235.32,,True,True,,,USQX91100801,https://api.spotify.com/v1/tracks/2wAJTrFhCnQyNSD3oUgTZO,https://open.spotify.com/track/2wAJTrFhCnQyNSD3oUgTZO
short_term,13,0MI4U8nhdfJ1FPRAgYhXxC,spotify:track:0MI4U8nhdfJ1FPRAgYhXxC,Five Star Hotels. (feat. Mahalia),5KKpBU5eC2tJDzf0wmlRp2 | 16rCzZOMQX7P8Kmn5YKexI,RAYE | Mahalia,3U8n8LzBx2o9gYXvvNq4uH,My 21st Century Blues,2023-02-03,day,204440,204.44,,True,True,,,QMDA62229982,https://api.spotify.com/v1/tracks/0MI4U8nhdfJ1FPRAgYhXxC,https://open.spotify.com/track/0MI4U8nhdfJ1FPRAgYhXxC
short_term,14,1A1PKRd7QNAuZTVFVowK5G,spotify:track:1A1PKRd7QNAuZTVFVowK5G,Everyone’s A Star!,5Rl15oVamLq7FbSb0NNBNy,5 Seconds of Summer,0zkgIyTdpvOpV5z4oK7c2j,EVERYONE'S A STAR!,2025-11-14,day,195229,195.229,,False,True,,,USUG12507979,https://api.spotify.com/v1/tracks/1A1PKRd7QNAuZTVFVowK5G,https://open.spotify.com/track/1A1PKRd7QNAuZTVFVowK5G
short_term,15,2aJDlirz6v2a4HREki98cP,spotify:track:2aJDlirz6v2a4HREki98cP,Glue,73A3bLnfnz5BoQjb4gNCga,BICEP,4psDRFbIlUM1KUb1omccXo,Bicep,2017-09-01,day,269149,269.149,,False,True,,,GBCFB1700229,https://api.spotify.com/v1/tracks/2aJDlirz6v2a4HREki98cP,https://open.spotify.com/track/2aJDlirz6v2a4HREki98cP
short_term,16,4650WGL6InVqP7YN5POqIz,spotify:track:4650WGL6InVqP7YN5POqIz,Party Rock Anthem,3sgFRtyBnxXD5ESfmbK4dl | 2jLE4BoXHriQ96JagEtiDP | 53sIBaVjXQhfH89Vu6nEGh,LMFAO | Lauren Bennett | GoonRock,6g2Ig47IgyqyatDpj7UpHo,Sorry For Party Rocking,2010-12-01,day,262146,262.146,,False,True,,,USUM71100061,https://api.spotify.com/v1/tracks/4650WGL6InVqP7YN5POqIz,https://open.spotify.com/track/4650WGL6InVqP7YN5POqIz
short_term,17,5HQEmiV2lKnSO6qa2fsR7x,spotify:track:5HQEmiV2lKnSO6qa2fsR7x,I'm Not In Love,6i6WlGzQtXtz7GcC5H5st5,10cc,1CMgmJjMFskwwmK8h8j1Oj,The Original Soundtrack,1975,year,366640,366.64,,False,True,,,GBF087500001,https://api.spotify.com/v1/tracks/5HQEmiV2lKnSO6qa2fsR7x,https://open.spotify.com/track/5HQEmiV2lKnSO6qa2fsR7x
short_term,18,5e9TFTbltYBg2xThimr0rU,spotify:track:5e9TFTbltYBg2xThimr0rU,The Chain - 2004 Remaster,08GQAI4eElDnROBrJRGE0X,Fleetwood Mac,0BwWUstDMUbgq2NYONRqlu,Rumours (Super Deluxe),1977-02-04,day,270213,270.213,,False,True,,,USWB11301116,https://api.spotify.com/v1/tracks/5e9TFTbltYBg2xThimr0rU,https://open.spotify.com/track/5e9TFTbltYBg2xThimr0rU
short_term,19,5xEM5hIgJ1jjgcEBfpkt2F,spotify:track:5xEM5hIgJ1jjgcEBfpkt2F,Complicated,0p4nmQO2msCgU4IF37Wi3j,Avril Lavigne,3zXjR3y2dUWklKmmp6lEhy,Let Go,2002-06-04,day,244506,244.506,,False,True,,,USAR10200223,https://api.spotify.com/v1/tracks/5xEM5hIgJ1jjgcEBfpkt2F,https://open.spotify.com/track/5xEM5hIgJ1jjgcEBfpkt2F
short_term,20,6MDijuuArPJv1vbp7K1x3f,spotify:track:6MDijuuArPJv1vbp7K1x3f,Genghis Khan,4l1cKWYW591xnwEGxpUg3J,Miike Snow,3pWJFrSX6apPzt4inM4zXt,iii,2016-03-04,day,212146,212.146,,False,True,,,USAT21503728,https://api.spotify.com/v1/tracks/6MDijuuArPJv1vbp7K1x3f,https://open.spotify.com/track/6MDijuuArPJv1vbp7K1x3f
short_term,21,6ojiTSzyv2qPMWqyhUKAqz,spotify:track:6ojiTSzyv2qPMWqyhUKAqz,Can't Stop - 2014 Remaster,0L8ExT028jH3ddEcZwqJJ5,Red Hot Chili Peppers,1LZp7M9XjLjwghynMWN85x,By the Way,2002-06-25,day,268369,268.369,,False,True,,,USWB11402804,https://api.spotify.com/v1/tracks/6ojiTSzyv2qPMWqyhUKAqz,https://open.spotify.com/track/6ojiTSzyv2qPMWqyhUKAqz
short_term,22,74ZovzRxHBvCq5yIwe8boh,spotify:track:74ZovzRxHBvCq5yIwe8boh,OKRA,4V8LLVI7PbaPR0K2TGSxFF,"Tyler, The Creator",0dXN05tQ4StX1W0lwN95Q6,OKRA,2018-03-30,day,151026,151.026,,True,True,,,USQX91800697,https://api.spotify.com/v1/tracks/74ZovzRxHBvCq5yIwe8boh,https://open.spotify.com/track/74ZovzRxHBvCq5yIwe8boh
short_term,23,17sGWuVjL4Cedi1mNTzfUv,spotify:track:17sGWuVjL4Cedi1mNTzfUv,Sentimental Mood,484sZUYmnRXN84zmk3GY1n,St Germain,3z6aGZfwBF0obHrf3c5swg,Boulevard (The Complete Series),1995-07-28,day,620240,620.24,,False,True,,,FRV229500012,https://api.spotify.com/v1/tracks/17sGWuVjL4Cedi1mNTzfUv,https://open.spotify.com/track/17sGWuVjL4Cedi1mNTzfUv
short_term,24,18d1pubaNYUpaKIeSoxPFA,spotify:track:18d1pubaNYUpaKIeSoxPFA,The Sick,4Z8MrrKMBHMPa8d04Ivur8,Bella Kay,0nkCKW79JSfRkqpPvz9lPs,The Sick,2025-08-04,day,195434,195.434,,True,True,,,USAT22505801,https://api.spotify.com/v1/tracks/18d1pubaNYUpaKIeSoxPFA,https://open.spotify.com/track/18d1pubaNYUpaKIeSoxPFA
short_term,25,4Z5KKoBGxpJo8YbDcGQXd5,spotify:track:4Z5KKoBGxpJo8YbDcGQXd5,Secondhand (feat. Rema),4Gso3d4CscCijv0lmajZWs | 46pWGuE3dSwY3bMMXGBvVS,Don Toliver | Rema,131x9G87mD0hP0hGZc9qYN,OCTANE,2026-01-30,day,226666,226.666,,True,True,,,USAT22600120,https://api.spotify.com/v1/tracks/4Z5KKoBGxpJo8YbDcGQXd5,https://open.spotify.com/track/4Z5KKoBGxpJo8YbDcGQXd5
short_term,26,5vmRQ3zELMLUQPo2FLQ76x,spotify:track:5vmRQ3zELMLUQPo2FLQ76x,Smalltown Boy,2wpWOzQE5TpA0dVnh5YD08,Bronski Beat,6OMYQUITdN6wBaWfEtgooI,The Age of Consent,1984-10-15,day,302413,302.413,,False,True,,,GBAAP0200005,https://api.spotify.com/v1/tracks/5vmRQ3zELMLUQPo2FLQ76x,https://open.spotify.com/track/5vmRQ3zELMLUQPo2FLQ76x
short_term,27,03l2QfqKhxPUbxWdzZ0hNP,spotify:track:03l2QfqKhxPUbxWdzZ0hNP,Are You All Good?,6XrEYPg6rrQMV4GKabTxbE,breathe.,55gineEGv64FECz1PnD1Bk,For Your Darkest Days,2025-10-30,day,191974,191.974,,False,True,,,GBKPL1819320,https://api.spotify.com/v1/tracks/03l2QfqKhxPUbxWdzZ0hNP,https://open.spotify.com/track/03l2QfqKhxPUbxWdzZ0hNP
short_term,28,0CTYon98VCjgSyN7RT1zJs,spotify:track:0CTYon98VCjgSyN7RT1zJs,Blood Moon,3FMcVBx2TMq2f5gEPcUieC,Josiah and the Bonnevilles,5XOoVlnNK9iXwON6DLwD4I,2022 (Commentary),2022-12-14,day,168065,168.065,,False,True,,,TCAGE2209806,https://api.spotify.com/v1/tracks/0CTYon98VCjgSyN7RT1zJs,https://open.spotify.com/track/0CTYon98VCjgSyN7RT1zJs
short_term,29,0RI68moXX6jjEjcIxAb0Uo,spotify:track:0RI68moXX6jjEjcIxAb0Uo,NOT OK,5Rl15oVamLq7FbSb0NNBNy,5 Seconds of Summer,0zkgIyTdpvOpV5z4oK7c2j,EVERYONE'S A STAR!,2025-11-14,day,206040,206.04,,False,True,,,USUG12507980,https://api.spotify.com/v1/tracks/0RI68moXX6jjEjcIxAb0Uo,https://open.spotify.com/track/0RI68moXX6jjEjcIxAb0Uo
short_term,30,0iO2iCAjtX0t5duvczNQt6,spotify:track:0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,5KKpBU5eC2tJDzf0wmlRp2,RAYE,3U8n8LzBx2o9gYXvvNq4uH,My 21st Century Blues,2023-02-03,day,183653,183.653,,True,True,,,QMDA62229905,https://api.spotify.com/v1/tracks/0iO2iCAjtX0t5duvczNQt6,https://open.spotify.com/track/0iO2iCAjtX0t5duvczNQt6
short_term,31,18VWSOioe5ys5LF7XxSlUx,spotify:track:18VWSOioe5ys5LF7XxSlUx,Pyro,2qk9voo8llSGYcZ6xrBzKx,Kings of Leon,5rkajANfhyRYTgaCYYWlOT,Come Around Sundown (Expanded Edition),2010-10-15,day,250533,250.533,,False,True,,,USRC11000687,https://api.spotify.com/v1/tracks/18VWSOioe5ys5LF7XxSlUx,https://open.spotify.com/track/18VWSOioe5ys5LF7XxSlUx
short_term,32,1AqemxWsT0iGg5Lvkm16Bt,spotify:track:1AqemxWsT0iGg5Lvkm16Bt,Fukk Sleep (feat. FKA twigs),13ubrt8QOOCPljQ2FL1Kca | 6nB0iY1cjSY1KyhYyuIIKH,A$AP Rocky | FKA twigs,3MATDdrpHmQCmuOcozZjDa,TESTING,2018-05-25,day,192979,192.979,,True,True,,,USRC11801926,https://api.spotify.com/v1/tracks/1AqemxWsT0iGg5Lvkm16Bt,https://open.spotify.com/track/1AqemxWsT0iGg5Lvkm16Bt
short_term,33,1i36kkhmhBxf4lYJscg5zK,spotify:track:1i36kkhmhBxf4lYJscg5zK,Fantasy,4GvEc3ANtPPjt1ZJllr5Zl,Bazzi,5EEkfRgfYHiFu0lGur6Z6M,COSMIC,2018-04-12,day,148229,148.229,,True,True,,,USAT21801529,https://api.spotify.com/v1/tracks/1i36kkhmhBxf4lYJscg5zK,https://open.spotify.com/track/1i36kkhmhBxf4lYJscg5zK
short_term,34,2M92oXk1TaeT6diExjKtVw,spotify:track:2M92oXk1TaeT6diExjKtVw,Bitter,5qa31A9HySw3T7MKWI9bGg,FLETCHER,6hhMIHEN6xFMs8Ylj5Bvkj,THE S(EX) TAPES [Extended],2020-09-09,day,194760,194.76,,True,True,,,USUG12001789,https://api.spotify.com/v1/tracks/2M92oXk1TaeT6diExjKtVw,https://open.spotify.com/track/2M92oXk1TaeT6diExjKtVw
short_term,35,2OTRqsDes7OYRRwbF2JXsa,spotify:track:2OTRqsDes7OYRRwbF2JXsa,Lie Again,4fxd5Ee7UefO4CUXgwJ7IP,GIVĒON,64LkgCfNbLqjclQYCTid8L,Give Or Take,2022-06-24,day,182439,182.439,,False,True,,,USSM12107670,https://api.spotify.com/v1/tracks/2OTRqsDes7OYRRwbF2JXsa,https://open.spotify.com/track/2OTRqsDes7OYRRwbF2JXsa
short_term,36,2nNvk9siGRLiWP2RV0XDW2,spotify:track:2nNvk9siGRLiWP2RV0XDW2,MONEY AND VIBES,3DHtfeD4PsmR9YGhCP4VF7,Nemzzz,2rIbOVBLitHcUD2g9UCz1P,DO NOT DISTURB (DELUXE),2024-03-18,day,122253,122.253,,True,True,,,US38Y2305407,https://api.spotify.com/v1/tracks/2nNvk9siGRLiWP2RV0XDW2,https://open.spotify.com/track/2nNvk9siGRLiWP2RV0XDW2
short_term,37,2vK67oMWYfxWhXjawUeKwg,spotify:track:2vK67oMWYfxWhXjawUeKwg,SPINBACK,3ApC3GZFn1VELA00hwZGmL,Eibell,1u6SwR0FRsUuMLUXR1pR1O,SPINBACK,2022-11-27,day,82384,82.384,,True,True,,,QZES92409870,https://api.spotify.com/v1/tracks/2vK67oMWYfxWhXjawUeKwg,https://open.spotify.com/track/2vK67oMWYfxWhXjawUeKwg
short_term,38,3vQ4T78TTMOjQXGfXVKQJo,spotify:track:3vQ4T78TTMOjQXGfXVKQJo,Redbone,73sIBHcqh3Z3NyqHKZ7FOL,Childish Gambino,4JCybsNZUXWrK2Jpyn12Ni,"""Awaken, My Love!""",2016-12-02,day,326933,326.933,,True,True,,,USYAH1600107,https://api.spotify.com/v1/tracks/3vQ4T78TTMOjQXGfXVKQJo,https://open.spotify.com/track/3vQ4T78TTMOjQXGfXVKQJo
short_term,39,3xHPPtngcik66Iecpu5jz9,spotify:track:3xHPPtngcik66Iecpu5jz9,She Doesn't Get It,7n0i6RECXvCkOElGs6IP97,Rec Hall,3oX0AHg6kww0FFyci2ddkx,She Doesn't Get It,2021-05-05,day,211030,211.03,,False,True,,,CACWV1872408,https://api.spotify.com/v1/tracks/3xHPPtngcik66Iecpu5jz9,https://open.spotify.com/track/3xHPPtngcik66Iecpu5jz9
short_term,40,476j7IDRIDRvv1Xu71EVc8,spotify:track:476j7IDRIDRvv1Xu71EVc8,Never Be Like You,6nxWCVXbOlEVRexSbLsTer | 6xHUXzrfhFgnIv86EBR3Ml,Flume | kai,1sxqYNzozsrgu0Vh6jQ6Lr,Skin,2016-05-27,day,233337,233.337,,True,True,,,AUFF01500784,https://api.spotify.com/v1/tracks/476j7IDRIDRvv1Xu71EVc8,https://open.spotify.com/track/476j7IDRIDRvv1Xu71EVc8
short_term,41,4k9vCaFXcoCA2WN6MfRyRa,spotify:track:4k9vCaFXcoCA2WN6MfRyRa,Wey,37ioGUZGhKk7VjWIocx8kM,DTF,4HEmZEkidU6F6EGx8Lwo1E,On ira où ?,2019-10-09,day,197194,197.194,,True,True,,,FR8JU1900330,https://api.spotify.com/v1/tracks/4k9vCaFXcoCA2WN6MfRyRa,https://open.spotify.com/track/4k9vCaFXcoCA2WN6MfRyRa
short_term,42,5AGQSF0ytihJyt96K5vW9d,spotify:track:5AGQSF0ytihJyt96K5vW9d,Heartbeat,73sIBHcqh3Z3NyqHKZ7FOL,Childish Gambino,01MRGgNbfWrE291tQjw9ta,Camp,2011-11-15,day,269840,269.84,,True,True,,,USYAH1100351,https://api.spotify.com/v1/tracks/5AGQSF0ytihJyt96K5vW9d,https://open.spotify.com/track/5AGQSF0ytihJyt96K5vW9d
short_term,43,5gsV7SppuuOicmGZBhiHT2,spotify:track:5gsV7SppuuOicmGZBhiHT2,ghosting,6WFDpw4u23uSpon4BHvFRn,Cat Burns,0rnW4hH24v4j16wUbeR5Tn,early twenties,2024-07-12,day,145466,145.466,,False,True,,,GBARL2201154,https://api.spotify.com/v1/tracks/5gsV7SppuuOicmGZBhiHT2,https://open.spotify.com/track/5gsV7SppuuOicmGZBhiHT2
short_term,44,5ruzrDWcT0vuJIOMW7gMnW,spotify:track:5ruzrDWcT0vuJIOMW7gMnW,The Adults Are Talking,0epOFNiUfyON9EYx7Tpr6V,The Strokes,2xkZV2Hl1Omi8rk2D7t5lN,The New Abnormal,2020-04-10,day,309053,309.053,,False,True,,,USRC11902726,https://api.spotify.com/v1/tracks/5ruzrDWcT0vuJIOMW7gMnW,https://open.spotify.com/track/5ruzrDWcT0vuJIOMW7gMnW
short_term,45,6z5y2kdxF4XrEVRFVqdGVL,spotify:track:6z5y2kdxF4XrEVRFVqdGVL,Asiwaju,0a1SidMjD8D6EHvJph4n2H,Ruger,676QN3uS7pzWA0Or87JTcN,RU The World,2023-09-01,day,216000,216.0,,True,True,,,GBARL2202349,https://api.spotify.com/v1/tracks/6z5y2kdxF4XrEVRFVqdGVL,https://open.spotify.com/track/6z5y2kdxF4XrEVRFVqdGVL
short_term,46,7bcy34fBT2ap1L4bfPsl9q,spotify:track:7bcy34fBT2ap1L4bfPsl9q,I Didn't Change My Number,6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,0JGOiO34nwfUdDrD612dOp,Happier Than Ever,2021-07-30,day,158463,158.463,,True,True,,,USUM72105926,https://api.spotify.com/v1/tracks/7bcy34fBT2ap1L4bfPsl9q,https://open.spotify.com/track/7bcy34fBT2ap1L4bfPsl9q
short_term,47,7tP5Ck8scaP9OS36GHUIN4,spotify:track:7tP5Ck8scaP9OS36GHUIN4,Molotov,5v2WhpA59TJSdPh7LCx1lN,BONES,6KLuB8jpRQjYw5MkIyIhgI,OFFLINE,2020-02-25,day,166739,166.739,,True,True,,,USUYG1299634,https://api.spotify.com/v1/tracks/7tP5Ck8scaP9OS36GHUIN4,https://open.spotify.com/track/7tP5Ck8scaP9OS36GHUIN4
short_term,48,4PZQtsDTNlq5hFWmdBb5xh,spotify:track:4PZQtsDTNlq5hFWmdBb5xh,Steady,4Z8MrrKMBHMPa8d04Ivur8,Bella Kay,13sFSgU0S2NUdpv4BbLN0t,a couple minutes out,2026-02-11,day,206022,206.022,,True,True,,,USAT22600026,https://api.spotify.com/v1/tracks/4PZQtsDTNlq5hFWmdBb5xh,https://open.spotify.com/track/4PZQtsDTNlq5hFWmdBb5xh
short_term,49,0ntQJM78wzOLVeCUAW7Y45,spotify:track:0ntQJM78wzOLVeCUAW7Y45,Sex on Fire,2qk9voo8llSGYcZ6xrBzKx,Kings of Leon,5CZR6ljD0x9fTiS4mh9wMp,Only By The Night,2008-09-23,day,203346,203.346,,False,True,,,USRC10800300,https://api.spotify.com/v1/tracks/0ntQJM78wzOLVeCUAW7Y45,https://open.spotify.com/track/0ntQJM78wzOLVeCUAW7Y45
short_term,50,14qNHvX8h6HoynFuV0RxWS,spotify:track:14qNHvX8h6HoynFuV0RxWS,Far Away (feat. A$AP Rocky),1ooV8YZC1KbpEcrmI8WH0F | 13ubrt8QOOCPljQ2FL1Kca,Yebba | A$AP Rocky,3CogjJSvRqbIQuNJVR2JcP,Dawn,2021-09-10,day,199415,199.415,,True,True,,,USRC12002012,https://api.spotify.com/v1/tracks/14qNHvX8h6HoynFuV0RxWS,https://open.spotify.com/track/14qNHvX8h6HoynFuV0RxWS
short_term,51,5AIUQWoMELIpAOi1WPMeSD,spotify:track:5AIUQWoMELIpAOi1WPMeSD,Escapism. - 4am Remix,5KKpBU5eC2tJDzf0wmlRp2,RAYE,4ivzJoBQmSiY79v1dcInfg,Escapism. (4am Remix),2024-02-02,day,208542,208.542,,True,True,,,QM4TW2457432,https://api.spotify.com/v1/tracks/5AIUQWoMELIpAOi1WPMeSD,https://open.spotify.com/track/5AIUQWoMELIpAOi1WPMeSD
short_term,52,68Dni7IE4VyPkTOH9mRWHr,spotify:track:68Dni7IE4VyPkTOH9mRWHr,No Role Modelz,6l3HvQ5sa6mXTsMTB19rO5,J. Cole,0UMMIkurRUmkruZ3KGBLtG,2014 Forest Hills Drive,2014-12-09,day,292799,292.799,,True,True,,,USQX91402598,https://api.spotify.com/v1/tracks/68Dni7IE4VyPkTOH9mRWHr,https://open.spotify.com/track/68Dni7IE4VyPkTOH9mRWHr
short_term,53,18UsAG7SfOQ5sxJEdjAMH0,spotify:track:18UsAG7SfOQ5sxJEdjAMH0,Be My Mistake,3mIj9lX2MWuHmhNCA7LSCW,The 1975,6PWXKiakqhI17mTYM4y6oY,A Brief Inquiry Into Online Relationships,2018-11-30,day,256687,256.687,,False,True,,,GBK3W1800833,https://api.spotify.com/v1/tracks/18UsAG7SfOQ5sxJEdjAMH0,https://open.spotify.com/track/18UsAG7SfOQ5sxJEdjAMH0
short_term,54,1MBM7CyZbwJpVbbZJnHHRg,spotify:track:1MBM7CyZbwJpVbbZJnHHRg,Summer Love,31TPClRtHm23RisEBtV3X7,Justin Timberlake,2scB1uhcCI1TSf6b9TCZK3,FutureSex/LoveSounds,2006-09-12,day,252973,252.973,,False,True,,,USJI10600503,https://api.spotify.com/v1/tracks/1MBM7CyZbwJpVbbZJnHHRg,https://open.spotify.com/track/1MBM7CyZbwJpVbbZJnHHRg
short_term,55,2N3U8uTYhjX2KwGT0pf5x0,spotify:track:2N3U8uTYhjX2KwGT0pf5x0,"Everyday (feat. Rod Stewart, Miguel & Mark Ronson)",13ubrt8QOOCPljQ2FL1Kca | 2y8Jo9CKhJvtfeKOsYzRdT | 360IAlyVv4PCEVjgyMZrxK | 3hv9jJF3adDNsBSIQDqcjp,A$AP Rocky | Rod Stewart | Miguel | Mark Ronson,3arNdjotCvtiiLFfjKngMc,AT.LONG.LAST.A$AP,2015-05-26,day,260990,260.99,,True,True,,,USRC11500811,https://api.spotify.com/v1/tracks/2N3U8uTYhjX2KwGT0pf5x0,https://open.spotify.com/track/2N3U8uTYhjX2KwGT0pf5x0
short_term,56,41uhnX4iXKPzXTYw0C6Qqp,spotify:track:41uhnX4iXKPzXTYw0C6Qqp,Secrets in the Sunset,1l9I7G8J8AnMScWQwlNJ4M,Goodbye June,6eeJwnZ9uRjpRuzFUlmywc,Community Inn,2019-10-25,day,238879,238.879,,False,True,,,GBBPB1901838,https://api.spotify.com/v1/tracks/41uhnX4iXKPzXTYw0C6Qqp,https://open.spotify.com/track/41uhnX4iXKPzXTYw0C6Qqp
short_term,57,46RNrAkGsqWTDrv2ZPOAbx,spotify:track:46RNrAkGsqWTDrv2ZPOAbx,Moon Song,1r1uxoy19fzMxunt3ONAkG,Phoebe Bridgers,6Pp6qGEywDdofgFC1oFbSH,Punisher,2020-06-18,day,277676,277.676,,False,True,,,USJ5G2020007,https://api.spotify.com/v1/tracks/46RNrAkGsqWTDrv2ZPOAbx,https://open.spotify.com/track/46RNrAkGsqWTDrv2ZPOAbx
