played_at,context_type,context_uri,track_id,track_uri,track_name,artist_ids,artist_names,album_id,album_name,release_date,release_date_precision,duration_ms,duration_seconds,popularity,explicit,is_playable,restriction_reason,linked_from_track_id,isrc,track_href,track_external_url
2026-04-10T09:40:21.540Z,,,2mNGL7mZILSqZHxGboJaO9,spotify:track:2mNGL7mZILSqZHxGboJaO9,COMË N GO,3qiHUAX7zY4Qnjx8TNUzVx,Yeat,61PCQeDaTD2gwfpHFikpbh,DANGEROUS SUMMER,2025-08-01,day,198620,198.62,,True,,,,,https://api.spotify.com/v1/tracks/2mNGL7mZILSqZHxGboJaO9,https://open.spotify.com/track/2mNGL7mZILSqZHxGboJaO9
2026-04-10T08:55:23.333Z,,,2mNGL7mZILSqZHxGboJaO9,spotify:track:2mNGL7mZILSqZHxGboJaO9,COMË N GO,3qiHUAX7zY4Qnjx8TNUzVx,Yeat,61PCQeDaTD2gwfpHFikpbh,DANGEROUS SUMMER,2025-08-01,day,198620,198.62,,True,,,,,https://api.spotify.com/v1/tracks/2mNGL7mZILSqZHxGboJaO9,https://open.spotify.com/track/2mNGL7mZILSqZHxGboJaO9
2026-04-10T08:50:27.424Z,,,2mNGL7mZILSqZHxGboJaO9,spotify:track:2mNGL7mZILSqZHxGboJaO9,COMË N GO,3qiHUAX7zY4Qnjx8TNUzVx,Yeat,61PCQeDaTD2gwfpHFikpbh,DANGEROUS SUMMER,2025-08-01,day,198620,198.62,,True,,,,,https://api.spotify.com/v1/tracks/2mNGL7mZILSqZHxGboJaO9,https://open.spotify.com/track/2mNGL7mZILSqZHxGboJaO9
2026-04-10T06:28:38.283Z,,,5UJbgR4XF4y1DvbkxEqe8S,spotify:track:5UJbgR4XF4y1DvbkxEqe8S,Sports car,45dkTj5sMRSjrmBSBeiHym,Tate McRae,07V9HO6Djetw5j5lXPylLd,So Close To What,2025-02-20,day,165045,165.045,,False,,,,,https://api.spotify.com/v1/tracks/5UJbgR4XF4y1DvbkxEqe8S,https://open.spotify.com/track/5UJbgR4XF4y1DvbkxEqe8S
2026-04-10T06:25:25.769Z,,,1lbNgoJ5iMrMluCyhI4OQP,spotify:track:1lbNgoJ5iMrMluCyhI4OQP,Victory Lap,4oLeXFyACqeem2VImYeBFe | 2p1fiYHYiXz9qi0JJyxBzN | 79NDEw5QWlDC9KaIbogNhS,Fred again.. | Skepta | PlaqueBoyMax,1wD2xMSjGRFSVX8zkFEuMo,Victory Lap,2025-06-18,day,165857,165.857,,True,,,,,https://api.spotify.com/v1/tracks/1lbNgoJ5iMrMluCyhI4OQP,https://open.spotify.com/track/1lbNgoJ5iMrMluCyhI4OQP
2026-04-10T06:22:22.840Z,,,4qS2KPWvsQzLvRa9oCHw41,spotify:track:4qS2KPWvsQzLvRa9oCHw41,You (feat. Travis Scott),4Gso3d4CscCijv0lmajZWs | 0Y5tJX1MQlPlqiwlOH1tJY,Don Toliver | Travis Scott,2WmJ5wp5wKBlIJE6FDAIBJ,Life of a DON,2021-10-08,day,213636,213.636,,True,,,,,https://api.spotify.com/v1/tracks/4qS2KPWvsQzLvRa9oCHw41,https://open.spotify.com/track/4qS2KPWvsQzLvRa9oCHw41
2026-04-10T06:18:09.184Z,,,2mNGL7mZILSqZHxGboJaO9,spotify:track:2mNGL7mZILSqZHxGboJaO9,COMË N GO,3qiHUAX7zY4Qnjx8TNUzVx,Yeat,61PCQeDaTD2gwfpHFikpbh,DANGEROUS SUMMER,2025-08-01,day,198620,198.62,,True,,,,,https://api.spotify.com/v1/tracks/2mNGL7mZILSqZHxGboJaO9,https://open.spotify.com/track/2mNGL7mZILSqZHxGboJaO9
2026-04-10T06:14:46.374Z,,,6CgbSOe4GooCaxkyMJToze,spotify:track:6CgbSOe4GooCaxkyMJToze,PUT IT ONG,3qiHUAX7zY4Qnjx8TNUzVx,Yeat,61PCQeDaTD2gwfpHFikpbh,DANGEROUS SUMMER,2025-08-01,day,157611,157.611,,True,,,,,https://api.spotify.com/v1/tracks/6CgbSOe4GooCaxkyMJToze,https://open.spotify.com/track/6CgbSOe4GooCaxkyMJToze
2026-04-09T20:09:12.320Z,,,2mNGL7mZILSqZHxGboJaO9,spotify:track:2mNGL7mZILSqZHxGboJaO9,COMË N GO,3qiHUAX7zY4Qnjx8TNUzVx,Yeat,61PCQeDaTD2gwfpHFikpbh,DANGEROUS SUMMER,2025-08-01,day,198620,198.62,,True,,,,,https://api.spotify.com/v1/tracks/2mNGL7mZILSqZHxGboJaO9,https://open.spotify.com/track/2mNGL7mZILSqZHxGboJaO9
2026-04-09T20:01:14.597Z,,,0l1ANIJeVg43nyJLOEl7NP,spotify:track:0l1ANIJeVg43nyJLOEl7NP,ALL EYES,0lZ2oIRdMsQfFEPmOa3YyL | 0o7iCloKX9GUlm2mdPFNQm | 5QnWJJjxPlTSN59B8yJoOk,TWXN | LL Clawz | 507KAZ,2NSzFWptxM2TsHbGtDE2dr,Project YVL,2024-05-31,day,116756,116.756,,True,,,,,https://api.spotify.com/v1/tracks/0l1ANIJeVg43nyJLOEl7NP,https://open.spotify.com/track/0l1ANIJeVg43nyJLOEl7NP
2026-04-09T19:57:02.927Z,,,7GVuAK4EmYP7gvlXA4JXqU,spotify:track:7GVuAK4EmYP7gvlXA4JXqU,WHATEVER WORKS,5K4W6rqBFWDnAN6FQUkS6x | 3NlsBPwqJuDgtXZ2rv5Dmq,Kanye West | Ye,5poA9SAx0Xiz1cf17fWBLS,BULLY,2026-03-28,day,119272,119.272,,False,,,,,https://api.spotify.com/v1/tracks/7GVuAK4EmYP7gvlXA4JXqU,https://open.spotify.com/track/7GVuAK4EmYP7gvlXA4JXqU
2026-04-09T19:55:02.834Z,,,3Y1ZpXS4HETFHDdBNfNU0I,spotify:track:3Y1ZpXS4HETFHDdBNfNU0I,OPPOSITE,4Gso3d4CscCijv0lmajZWs,Don Toliver,131x9G87mD0hP0hGZc9qYN,OCTANE,2026-01-30,day,157500,157.5,,True,,,,,https://api.spotify.com/v1/tracks/3Y1ZpXS4HETFHDdBNfNU0I,https://open.spotify.com/track/3Y1ZpXS4HETFHDdBNfNU0I
